sentence	label
the expressive power of the camera 	1
well-conceived 	1
jason x is this bad on purpose 	0
author 's 	0
taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . 	0
fetid underbelly 	0
gives us a reason to care about them 	1
the all-too-familiar dramatic arc of the holocaust escape story 	0
desirable 	1
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
mentally `` superior '' friends 	1
the pretensions -- and disposable story -- 	0
worthy successor 	1
if there was ever a movie where the upbeat ending feels like a copout , this is the one . 	0
anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold 	1
, superficiality and silliness 	0
feel like the longest 90 minutes of your movie-going life 	0
supremely 	1
nincompoop 	0
most daring 	1
little narrative momentum 	0
some good material in their story about a retail clerk wanting more out of life 	1
feeling refreshed and hopeful 	1
sadly , as blood work proves , that was a long , long time ago . 	0
a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one . 	1
a child 's interest and 	1
's rare to find a film to which the adjective ` gentle ' applies 	1
to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings 	1
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality 	0
is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . 	0
it is unwavering and arresting 	1
works smoothly 	1
gabbiest giant-screen movie 	0
as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . 	0
quiet , introspective and entertaining 	1
the q in quirky 	1
this method almost never fails him 	1
spectacularly 	1
far-flung , illogical , and 	0
's apparently been forced by his kids to watch too many barney videos 	0
probably wo n't stand the cold light of day 	0
i could not stand them 	0
powerful young actor 	1
the energy it takes to describe how bad it is 	0
has all the heart of a porno flick ( but none of the sheer lust ) . 	0
with attractive men 	1
accept the characters and the film , flaws and all 	1
is a terrific role for someone like judd , who really ought to be playing villains 	1
we never really get inside of them . 	0
a re-hash of the other seven films 	0
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison 	0
the humanity of its people 	1
a great saturday night live sketch 	1
a chilling tale of one of the great crimes of 20th century france 	1
to its ultimate demise 	0
gives the lie to many clichés 	0
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 	1
is frequently overwrought and crudely literal 	0
technically sophisticated in the worst way 	0
there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . 	0
ca n't deny its seriousness and quality 	1
delivers big time 	1
silliness 	0
, incoherent , instantly disposable 	0
spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	0
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story 	1
undramatic 	0
sexy and romantic . 	1
a cool event for the whole family 	1
of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting 	1
was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : 	0
life-embracing spirit 	1
elegantly 	1
a good cast 	1
is remembering 	1
one of the most slyly exquisite anti-adult movies 	1
an actress she is 	1
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex 	0
- greaseballs mob action-comedy . 	0
created such a vibrant , colorful world 	1
b-movie category 	0
convinced that these women are spectacular 	1
like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings 	1
believable and 	1
has been written so well , that even a simple `` goddammit 	1
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	0
humorless , 	0
a sloppy slapstick 	0
's why sex and lucia is so alluring . 	1
depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being . 	0
meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . 	1
it , offering fine acting moments and pungent 	1
, it does n't even seem like she tried . 	0
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . 	1
director lee has a true cinematic knack , 	1
by now intolerable morbidity 	0
good to see michael caine whipping out the dirty words and punching people in the stomach again 	1
mugging their way through snow dogs 	0
a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding 	0
a generic international version of a typical american horror film 	0
can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . 	0
assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , 	1
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson . 	1
's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing 	1
's as if allen , at 66 , has stopped challenging himself 	0
old-fashioned but emotionally stirring adventure tale 	1
but it 's hardly a necessary enterprise . 	0
the film is strictly routine . 	0
is superficial and 	0
sci-fi drama that takes itself all too seriously 	0
quite good at providing some good old fashioned spooks 	1
as if it were an obligation 	0
peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth 	0
is both contrived and cliched 	0
is deeply concerned with morality 	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . 	0
probably the most good-hearted yet sensual entertainment 	1
as kooky and overeager as it is spooky and subtly in love with myth 	1
worst -- and only -- killer website movie 	0
a delightfully quirky movie to be made from curling 	1
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . 	0
a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock 	1
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 	0
a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily . 	0
part biography , part entertainment and part history 	1
be both hugely entertaining and uplifting 	1
( a ) real pleasure in its laid-back way . 	1
demanding than it needs to be 	0
saturday night live-style parody , '70s blaxploitation films and goofball action comedy 	1
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . 	0
one helluva singer 	1
comical 	1
a calculating fiend or 	0
, then the film is a pleasant enough dish . 	1
arliss howard 's ambitious , moving , and adventurous directorial debut 	1
cool stuff packed into espn 's ultimate x. 	1
addictive guilty pleasure 	1
other words , about as bad a film 	0
well-thought stunts 	1
watching the proverbial paint dry would be a welcome improvement 	0
control-alt-delete 	0
it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress . 	1
burn the negative and the script and 	0
trading in his cynicism for reverence and a little wit 	1
`` abandon '' 	0
under our skin 	0
visual virtues 	1
sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack 	1
the film knows what 's unique and quirky about canadians 	1
report card : does n't live up to the exalted tagline 	0
to rescue me from a summer of teen-driven , toilet-humor codswallop 	1
alternately melancholic , hopeful and strangely funny 	1
too bad to be good 	0
sick character 	0
overwrought and crudely literal 	0
everything that was right about blade is wrong in its sequel . 	0
an athlete , a movie star , and 	1
muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble . 	1
visually engrossing 	1
a mere excuse 	0
been preferable 	1
maryam is more timely now than ever . 	1
is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction 	0
asylum material 	0
a loud , ugly , irritating movie 	0
has no affect on the kurds 	1
a good chance 	1
it makes me say the obvious : abandon all hope of a good movie ye who enter here . 	0
some movies that hit you from the first scene 	1
reminiscent of gong li and a vivid personality 	1
stuffed to the brim with ideas 	1
's mostly a pleasure to watch . 	1
by cliches , painful improbability and murky points 	0
driven by a fantastic dual performance from ian holm ... 	1
, a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . 	1
only for the film 's publicists or for people who take as many drugs as the film 's characters 	0
safely recommended as a video/dvd babysitter 	1
two whole hours 	0
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
writings to perform 	1
an overly sillified plot 	0
( barry ) gives assassin a disquieting authority . 	1
to ensnare its target audience . 	1
