p2pnet.net News:- The US Federal Trade Commission has filed its first spyware case against former self-styled Spam King Sanford Wallace, says the Center for Democracy and Technology, which made the original complaint last February.	Sci/Tech
It #39;s over. Our relationship just hasn #39;t been working for a while, and now, this is it. I #39;m leaving you for another browser.	Sci/Tech
Toshiba Corp. announced Tuesday a 80 gigabyte (GB), 1.8-inch hard drive that will set off speculation of a new, higher capacity Apple iPod models later in 2005.	Sci/Tech
Scientists go back to the drawing board in their battle against poison resistant rats.	Sci/Tech
The first shuttle flight since the Columbia tragedy has been pushed back by NASA. This is due to hurricane damages and implementation of new safety measures.	Sci/Tech
NEW YORK, Sept 21: Iraqi Prime Minister Iyad Allawi discussed proposals for rejuvenating the Iraqi army when he met President Pervez Musharraf in New York Monday evening, officials told Dawn.	World
Hynix of Korea has sold its non-memory semiconductor operations to Citigroup Venture Capital for Won954.3bn (\$828m) and it will be renamed MagnaChip Semiconductor.	Sci/Tech
Four seconds after he checked into his first basketball game in nearly a year, Alonzo Mourning drilled a jumper from the foul line, then pointed to the ceiling.	Sports
Virgin will use Airbus A340-600 aircraft on the London-Sydney route, but plans to increase capacity by using Boeing 747s or adding a second daily service.	Business
From 26,000 light-years-- near the center of our galaxy-- comes a radio signal that can be interpreted as a cloud of sugar molecules, one key component of what might have assisted the development of life if transported on primordial comets.    Astrobiology Magazine -- Astronomers using the National Science Foundation's giant Robert C...	Sci/Tech
At Storage Networking World yesterday, Dell President and CEO Kevin Rollins talked about his company's relationship with EMC and the development of standards to help users manage complex storage-area networks.	Sci/Tech
AP - Throughout the WNBA, the question this week has been: How on earth did the Washington Mystics make the playoffs without Chamique Holdsclaw?	Sports
The 14-inning playoff game between and Yankees and the Red Sox Monday was baseball #39;s version of The Longest Day, and it illustrated some of the best and worst in televised baseball.	Sports
The twin rovers on Mars - now reviving having survived the freezing depths of Martian winter - have found new signs that water was once plentiful on Mars.	Sci/Tech
" NEW YORK (Reuters) - Kimberly-Clark Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMB.N target=/stocks/quickinfo/fullquote""&gt;KMB.N&lt;/A&gt; said on  Monday it is targeting \$400 million to \$500 million in cost  savings over the next three years and still expects earnings  this quarter to meet its previous expectations."	Business
Wild weather seems to bring out the best in Ernie Els, who was both steady and spectacular yesterday in a cool rain, warm sunshine, and blustery conditions for an 8-under-par 64 that gave him a two-shot lead in the American Express Championship at Thomastown, Ireland.	Sports
 SINGAPORE (Reuters) - Asian shares struggled to break above  the flat line on Friday as dour economic reports in Japan and  South Korea followed lackluster trading in U.S. markets to cap  gains.	Business
 quot;The ability to watch TV-like content on a mobile phone is a natural next step of the advanced mobile multimedia services which are increasingly popular with consumer, quot; says Mats Lindoff, chief technology officer at Sony Ericsson.	Sci/Tech
After months on the Wall Street diet, Vivendi shows off its slimmer self.	Business
Plus: Experts fear Check 21 could lead to massive bank fraud.	Sci/Tech
AFP - German authorities extradited a leading Islamic extremist known as the Caliph of Cologne to Turkey, ending a protracted legal battle over his case.	World
Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012.	Sci/Tech
A drug currently prescribed to combat advanced breast cancer can now be used to help prevent the disease from recurring in women who have been treated for early forms of the disease, the US Food and Drug Administration ruled Friday.	Business
Reuters - The Houston Rockets exercised\the fourth-year option on center Yao Ming's contract on\Thursday.	Sports
JP Morgan Chase  amp; Co. on Tuesday shuffled top management at the firm which led to chief financial officer Dina Dublon resigning from the Wall Street giant and investment banking chairman David Coulter being reassigned to control West Coast operations.	Business
Burrowing owls have been observed surrounding their nests with excrement from other animals, then waiting patiently for dinner to show up #151;dung beetles.	Sci/Tech
Elliott Sadler raced to his second victory of the season and wrapped up a spot in the NASCAR #39;s new championship playoff Sunday night at California Speedway.	Sports
Rudi Voeller has confirmed his decision to step down as coach of struggling Serie A giants Roma. Voeller, who took over from Cesare Prandelli in the summer, tendered his resignation immediately after yesterday #39;s 3-1 defeat at nine-man Bologna.	Sports
SRINAGAR, India -- India's prime minister offered yesterday to hold unconditional talks on Kashmir ''with anyone and everyone quot; as his country began withdrawing troops from the divided Himalayan region as a goodwill gesture to rival Pakistan.	World
Manchester United manager Alex Ferguson #39;s bid to have Arsenal duo Dennis Bergkamp and Thierry Henry punished for what he believes was foul play during last month #39;s  #39;Battle of Old Trafford #39; are set to come to nothing because of Football Association (FA 	Sports
AP - A U.S.-Russian crew prepared Saturday to bid goodbye to the International Space Station and hurtle back to Earth inside a Russian Soyuz space capsule, ending a six-month mission in space.	Sci/Tech
 MOSCOW (Reuters) - Supporters of a candidate in a disputed  election in the separatist Georgian region of Abkhazia stormed  government buildings on Friday, Russia's Interfax news agency  reported.	World
When it comes to open-source issues, companies need a single throat to choke if something goes wrong, said Brad Silverberg of Ignition Partners, a venture capital firm based in Bellevue , Washington .	Sci/Tech
Three former BEA Systems Inc. executives who left earlier this year have resurfaced as founders of a Seattle startup that plans to begin integrating and supporting a variety of open source server software next year.	Sci/Tech
So it is no more than apt that Peter Lonard should yesterday add to the tradition in the 100th staging of Australia #39;s oldest and greatest golf championship.	Sports
"Iraqi interim Prime Minister Ayad Allawi said on Tuesday ""major neglect"" by U.S.-led forces led to the murder of 49 Iraqi army recruits by insurgents this weekend."	World
QUARTERBACKS: Donovan McNabb and Daunte Culpepper represented the future for their franchises when drafted high in 1999. The future is now.	Sports
You don #39;t need to carry a light saber or speak Klingon to get excited about the doings in Mojave today. SpaceShipOne, the product of aviation visionary Burt Rutan 	Sci/Tech
"Company's interim leader acknowledges criticism by investors and analysts that the company has been slow to adapt to changes in the market in recent years.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Ellen McCarthy&lt;/B&gt;&lt;/FONT&gt;"	Sci/Tech
Reuters - Shares in global news and information\provider Reuters Group Plc rose to their highest level since\April after a report Thursday that the firm may sell its U.S.\electronic trading subsidiary, dealers said.	Business
 Marat Safin played his best tennis in quite some time, beating Andre Agassi 6-3, 7-6 (4) Saturday to advance to the final of the Madrid Masters.	Sports
Notre Dame was fortunate to have a man like Tyrone Willingham at the helm. He #39;s a class act and a quality person. The young men who played for him have benefited from his leadership and example.	Sports
Infrastructure software developer Gluecode Software Inc. plans to release Monday a new Java application development platform that ties together a number of open-source components into one integrated system.	Sci/Tech
AP - Russia is vowing to proceed with an auction of oil giant Yukos' key production subsidiary, saying a U.S. court ban is irrelevant. But the expected winner of Sunday's auction, the state-run Russian gas company Gazprom, may not be able to pay after a consortium of Western banks reportedly put on hold billions of dollars in credit it needs to fund its bid.	World
Cisco Systems on Tuesday announced enhancements to its Catalyst switching product line, and also announced  quot;the industry #39;s first quot; Gigabit Ethernet-enabled IP phone.	Sci/Tech
OPEC will cut back on oil production early next year in a bid to stave off a further decline in the world price, Kuwait's oil minister said yesterday.	Business
 NEW YORK (Sports Network) - The New York Jets and  quarterback Chad Pennington are close to a deal that would make  the quarterback the highest- paid player in franchise history.	Sports
John W. Henry's hope for tonight in the Bronx?  quot;Let's hope it rains, quot; he said.  quot;Both teams need a day off. quot;	Sports
Two rival Shia militia groups clash in a town in southern Lebanon and army forces are called in to calm the situation.	World
Sainsbury has confirmed fears of weaker-than-expected first-half profit, following a recent analyst downgrade which sparked an investigation by regulators.	Business
In the 18 months since America declared victory in the war against Iraq, the contrast in military styles of the two pillars of the coalition could not be starker.	World
Reuters - International squads of beer\drinkers, leather-clad Bavarians and devotees of excess young\and old converged in Munich on Saturday for the start of the\planet's biggest beer festival, the Oktoberfest.	World
Olympic track star Marion Jones filed a defamation lawsuit yesterday against BALCO head Victor Conte, who told a national TV audience that he gave her steroids and watched her inject herself with them.	Sports
United said on Wednesday that it would cut 68 airplanes from its fleet, increase the use of its regional carrier and expand its international flights.	Business
Russia #39;s permanent representative to the United Nations, Andrey Denisov, left, shakes hands with UN Secretary-General Kofi Annan while Kenyan Nobel Peace prize winner Wangari Maathai, right, look on after they signed the Kyoto Protocol on global warming.	World
Australia captain Ricky Ponting won the toss and chose to bat first against New Zealand in the second and final cricket Test at Adelaide.	Sports
A third generation of Siberian tigers are the youngest to be tracked with transmitters by conservationists.	World
NEW YORK - Ford Motor Co. plans to expand the availability of satellite radio from Sirius Satellite Radio Inc. to more of its vehicles, the companies said Monday.	Business
NFL rushing and scoring leader Priest Holmes was out for Sunday #39;s game against the New Orleans Saints because of a knee injury and replaced by Derrick Blaylock.	Sports
North Carolina coach John Bunting never lost faith in his players, unabashedly supporting them even while their mistakes and poor play led to more losses.	Sports
In Gaza today, Israeli troops raided a Palestinian refugee camp in response to mortar fire, killing 11 Palestinians, including an 11-year-old boy, hospital officials said.	World
AMP spin-off HHG plc has produced a pound stg. 46 million (\$A117 million) profit for the six months to June 30 - a massive turnaround from the pound stg.	Business
England captain David Beckham is expected back in Madrid on Wednesday and will be able to resume light training despite cracking a rib, the Real Madrid website said on Sunday.	Sports
With next-generation game systems not expected until 2006, the video game industry needs blockbuster games to keep business flowing.	Sci/Tech
The Walt Disney president, Robert Iger, has said it is  quot;unlikely quot; his studio will renew its distribution deal with the Pixar animation studio.	Business
TOKYO (AP) -- The electronics and entertainment giant Sony Corp. (SNE) is talking with Wal-Mart Stores Inc...	Sci/Tech
MULTAN, Pakistan Two bombs planted in a car and motorcycle exploded at a gathering of Sunni Muslim radicals in central Pakistan before dawn Thursday, killing at least 39 people and wounding about 100 others in what police suspected was a sectarian attack.	World
Researchers in London are developing DVDs that could hold 100 times more data than current discs.	Sci/Tech
As the whole world expected, the Federal Reserve continued its policy of normalizing short-term rates by raising its policy target to 2 percent this week.	Business
Jose Fonseca scored three goals Saturday night, leading Mexico to a 5-0 victory over St. Kitts and Nevis in a CONCACAF World Cup qualifier.	World
The Securities and Exchange Commission unanimously proposed rules yesterday that would require a majority of board members at the nation #39;s stock exchanges to be independent 	Business
AP - Two employees at the Egyptian Embassy were treated for breathing problems and irritated skin after they opened a suspicious package Tuesday, police said.	World
Verizon Communications Inc.'s third-quarter profit held steady at about \$1.80 billion as declining revenues from traditional phone services at the nation's biggest telephone company were offset by another blockbuster quarter for Verizon Wireless, which added a record 1.7 million subscribers.	Sci/Tech
AP - A humpback whale trapped for more than a week behind a hydroelectric dam refused the latest attempt Monday to lure him back to the ocean.	Sci/Tech
England fall to the first defeat under new coach Andy Robinson after Australia run out narrow winners at Twickenham.	World
The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.	Business
Sierra Wireless promises easy corporate syncing, but we hit some snags.	Sci/Tech
 ATHENS (Reuters) - Greece's top two athletes, facing a  state prosecutor's investigation over missed drug tests and a  motorbike crash, left hospital Tuesday declaring they were  innocent and should be allowed to compete in the Olympic Games.	Sports
Bombers infiltrated the fortified Green Zone district that houses US and Iraqi leaders yesterday and killed at least six people, including four Americans, in simultaneous lunchtime 	World
Washington, DC, City Council committees will consider a revised stadium funding package on Wednesday that includes a \$450 million community investment fund financed with bonds, according to the mayor #39;s staff.	Sports
AP - Manufacturing activity expanded for the 19th consecutive month in December, a research group reported Monday, suggesting that the industrial sector entered the new year with solid strength behind it.	Business
October 27, 2004 - While Sony has not outlined exactly how it plans to use that cool WiFi online functionality of the PSP (currently, games only support local peer-to-peer gameplay), the company is charging ahead into the online space with its games.	Sci/Tech
British rower Matthew Pinsent will be aiming for his fourth Olympic gold when 'Super Saturday' starts in Athens.	Sports
World News: Rome, Oct 29 : The 25 members states of the European Union (EU) signed the bloc #39;s first constitution at a historic summit in Italy Friday, reports Xinhua.	World
washingtonpost.com - Trust the computer. That's what Maryland told Linda Schade.	Sci/Tech
Seven years ago, after Lakshmi Mittal took his fledgling steel group public, he was asked how he could compete in a global industry undergoing huge upheavals.	Business
With several starters sidelined recently and others playing with injuries, Redskins coach Joe Gibbs says the bye is coming at an ideal time.	Sports
Jeff Bagwell and Lance Berkman sparked a testy 10-3 victory Sunday over the Chicago Cubs, and Houston took three of four at Wrigley Field to move within four games of Chicago and San Diego for the NL wild-card lead.	Sports
 quot;Mike McKenzie is back here to play for the Packers, and that is where we are right now. We will take it one day at a time, quot; coach and general manager Mike Sherman said Wednesday.	Sports
Wine and beer distributor Constellation Brands Inc. (STZ.N: Quote, Profile, Research) on Tuesday said it launched an unsolicited \$970 million offer for winemaker Robert Mondavi Corp.	Business
The US economy grew at a 2.8 percent annual rate from April through June, slower than the government estimated last month as higher oil prices limited consumer spending and the trade deficit widened to a record.	Business
AP - TiVo Inc. pioneered digital video recording as a new way of watching television  #151; when you want it. Now it could be TV where you want it, too.	Sci/Tech
Durfee over Acton-Boxboro -- This Fall River Dream will be a nightmare for the Colonials.	Sports
Corey Patterson smacked a two-out, two-run home run in the ninth inning Wednesday to lift the Chicago Cubs to a 4-2 victory and complete a sweep of the Milwaukee Brewers.	Sports
roundup Plus: Monster says it could enter Japan by mid-2005...Novell to release Open Enterprise Server...Blizzard wins online game suit...CA adds utility-like mainframe pricing, expects.	Sci/Tech
Reuters - EBay Inc.  on Thursday\said it will soon launch a tender offer to buy the remaining\outstanding shares of South Korea's Internet Auction Co. Ltd.\for about  #36;41.1 million in cash.	Sci/Tech
Technology is changing daily. It #39;s a wonder we aren #39;t all punch-drunk from the velocity with which new things emerge and not-so-old things become obsolete.	Sci/Tech
Bank of America Corp. chief executive Kenneth D. Lewis reaffirmed his bank #39;s commitment to New England yesterday in a round of meetings in Boston with state 	Business
" ALDERSON, W.Va. (Reuters) - Trendsetter Martha Stewart  reported to a minimum-security prison known as ""Camp Cupcake""  on Friday to serve a five-month sentence for a suspicious sale  of stock, U.S. prison officials said."	Business
The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.	World
Hewlett-Packard turned on the music a little early Friday morning, revealing on the Web the details of its new HP-branded Apple iPod music player clone.	Sci/Tech
Fast and sleek, the Chevy Corvette is the sports car of many a schoolboy #39;s dreams. And, for General Motors Corp., a PR nightmare.	Business
A lacklustre Real Madrid lost further ground to Barcelona at the top of the Primera Liga table after they were held to a 0-0 draw at Villarreal last night.	Sports
Wal-Mart didn #39;t completely kill downtown Tooele - but it came pretty darn close. Today, 14 years after the giant retailer opened one of its first Utah stores here, Tooele #39;s old 	Business
CHAMPION Kiwi cyclist Sarah Ulmer denied Victorian Katie Mactier the Olympic Games 3000m individual pursuit gold medal today by smashing the world record.	Sports
A network of more than 10,000 zombie PCs has been dismantled after security staff at Norwegian telco Telenor located and shutdown its controlling server.	Sci/Tech
A car bomb explodes near the convoy of a Palestinian security chief, Moussa Arafat, reports from Gaza City say.	World
